Time,ManagementArea,Prescription,StandMapCode,EventId,StandAge,StandRank,StandSiteCount,DamagedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,CohortsDamaged,CohortsKilled,abiebals,acerrubr,acersacc,betualle,betupapy,fraxamer,piceglau,pinubank,pinuresi,pinustro,poputrem,querelli,querrubr,thujocci,tiliamer,tsugcana
10,1,SelectiveNorthernHardwood,40,29,164,2251.92307692308,65,7,303.270,43.324,27,19,0,8,8,11,0,19,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,39,27,194,2944.68085106383,47,5,141.770,28.354,10,15,0,2,3,5,0,15,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,41,30,162,2145.28571428571,105,8,232.200,29.025,22,27,0,6,6,10,0,27,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,45,50,86,107,135,3,37.860,12.620,4,6,0,2,0,2,0,6,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,44,34,168,1621.92307692308,52,6,183.340,30.557,20,14,0,8,2,10,0,14,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,47,54,127,12.9338842975207,121,3,13.150,4.383,1,4,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,46,31,144,1773.20652173913,92,5,36.140,7.228,4,12,0,2,0,2,0,12,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,48,45,106,211.119402985075,67,4,83.910,20.978,12,8,0,6,0,6,0,8,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,50,55,67,10.0746268656716,67,4,46.580,11.645,5,8,0,3,0,2,0,8,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,51,51,105,60.3684210526316,95,4,18.240,4.560,1,9,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,65,35,159,1404.72067039106,179,9,174.140,19.349,23,27,0,8,4,11,0,27,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,58,42,145,314.583333333333,36,2,47.440,23.720,5,4,0,2,0,3,0,4,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,64,23,203,3459.20560747664,107,11,266.090,24.190,23,32,0,6,6,11,0,32,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,63,57,117,3,75,3,27.360,9.120,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0
10,2,SelectiveNorthernHardwood,68,62,130,497.412790697674,344,16,190.410,11.901,20,37,0,8,0,12,0,37,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,7,65,337,5279.41520467836,57,4,101.610,25.403,16,12,0,4,6,6,0,12,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,3,69,254,4579.41176470588,51,5,209.600,41.920,16,17,0,6,4,6,0,17,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,17,86,107,790.807291666666,256,8,55.970,6.996,4,16,0,1,0,3,0,16,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,1,81,166,2065.41666666667,96,7,61.250,8.750,5,14,0,1,0,4,0,14,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,22,85,141,996.473922902494,294,18,535.590,29.755,39,46,0,12,10,17,0,46,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,23,90,119,419.358372456964,213,11,115.920,10.538,10,20,0,4,0,6,0,20,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,20,68,270,4832.77777777778,60,5,137.070,27.414,16,19,0,4,5,7,0,19,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,27,91,123,290.64367816092,145,5,51.850,10.370,5,8,0,3,0,2,0,8,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,29,66,315,4859.47674418604,172,15,490.980,32.732,66,49,0,20,23,23,0,49,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,34,73,310,4180.52552552552,222,14,282.860,20.204,31,44,0,9,12,10,0,44,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,31,96,92,199.082125603865,69,4,78.330,19.583,5,8,0,2,0,3,0,8,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,36,88,121,747.699115044248,113,8,189.110,23.639,16,17,0,6,2,8,0,17,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,38,63,277,5326.66666666667,73,5,101.000,20.200,14,16,0,3,4,7,0,16,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,37,103,94,14.6153846153846,78,3,1.300,0.433,1,3,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,39,79,204,3474.1134751773,47,5,196.070,39.214,23,15,0,8,9,6,0,15,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,41,80,172,2497.65079365079,105,11,452.850,41.168,35,31,0,10,10,15,0,31,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,45,97,96,147.975308641975,135,3,55.480,18.493,5,7,0,3,0,2,0,7,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,43,87,121,770.555555555556,24,3,27.780,9.260,1,4,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,46,82,154,2047.53623188406,92,5,105.900,21.180,8,15,0,3,1,4,0,15,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,51,98,115,118.59649122807,95,6,3.460,0.577,2,9,0,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,53,105,105,4.22222222222222,90,1,22.720,22.720,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,55,99,90,52.6984126984127,84,3,2.300,0.767,1,4,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,61,93,130,280.897435897436,52,2,23.100,11.550,1,6,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,63,104,127,6.4,75,3,53.100,17.700,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,2,SelectiveNorthernHardwood,68,109,140,656.41472868217,344,17,266.720,15.689,23,30,0,12,0,11,0,30,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,3,118,261,5085.98039215686,51,5,79.800,15.960,11,11,0,3,3,5,0,11,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,5,135,108,334.254385964912,76,2,3.260,1.630,2,4,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,17,128,116,923.723958333333,256,13,266.070,20.467,21,25,0,11,3,7,0,25,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,1,122,173,2366.40625,96,7,50.510,7.216,8,16,0,3,2,3,0,16,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,9,119,288,4755.87179487179,65,3,58.690,19.563,9,11,0,4,2,3,0,11,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,23,130,128,538.208137715181,213,16,221.840,13.865,28,24,0,15,3,10,0,24,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,20,117,276,5341.80555555555,60,6,137.470,22.912,20,21,0,6,7,7,0,21,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,27,132,131,378.988505747126,145,8,14.020,1.753,8,16,0,7,0,1,0,16,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,29,114,324,5410.11627906977,172,13,420.860,32.374,97,54,0,36,30,31,0,54,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,36,125,128,926.769911504425,113,8,344.920,43.115,21,18,0,9,6,6,0,18,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,35,142,84,8.49537037037037,72,3,4.290,1.430,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,38,111,284,5918.03652968036,73,6,128.550,21.425,13,14,0,4,3,6,0,14,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,37,138,104,27.9273504273504,78,3,1.120,0.373,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,43,126,129,926.25,24,3,110.210,36.737,13,5,0,7,2,4,0,5,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,46,123,163,2283.53260869565,92,5,119.660,23.932,8,14,0,4,1,3,0,14,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,48,133,126,358.258706467662,67,4,32.350,8.088,5,5,0,4,0,1,0,5,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,51,136,124,166.561403508772,95,4,106.320,26.580,9,5,0,4,0,5,0,5,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,53,139,115,20.1296296296296,90,1,1.050,1.050,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,56,137,115,57.7439024390244,82,2,1.020,0.510,1,3,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,60,140,122,16.9934640522876,51,2,4.060,2.030,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,3,150,271,5711.37254901961,51,6,353.410,58.902,31,14,0,15,9,7,0,14,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,5,157,118,431.973684210526,76,5,1.510,0.302,2,6,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,1,151,183,2714.375,96,8,207.120,25.890,18,20,0,7,3,8,0,20,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,20,149,286,5937,60,5,43.770,8.754,16,10,0,5,7,4,0,10,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,36,154,138,1140.08849557522,113,11,125.630,11.421,11,14,0,8,0,3,0,14,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,35,164,94,10.8333333333333,72,3,2.420,0.807,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,38,148,294,6639.04109589041,73,8,139.650,17.456,25,24,0,7,9,9,0,24,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,37,160,114,34.3589743589744,78,3,9.410,3.137,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,46,152,173,2546.73913043478,92,6,31.430,5.238,9,15,0,7,0,2,0,15,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,51,158,134,229.473684210526,95,4,2.460,0.615,2,10,0,2,0,0,0,10,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,53,162,125,26.4444444444444,90,4,12.910,3.228,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,56,159,125,75,82,4,28.940,7.235,4,3,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,5,179,128,553.640350877193,76,3,5.510,1.837,3,6,0,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,1,177,193,3072.27430555556,96,7,124.990,17.856,13,16,0,6,2,5,0,16,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,35,182,104,17.1759259259259,72,2,19.260,9.630,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,46,178,183,2816.64855072464,92,9,182.950,20.328,17,9,0,10,2,5,0,9,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,57,183,110,16.0169491525424,118,4,22.050,5.513,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,SelectiveNorthernHardwood,56,180,135,102.235772357724,82,4,49.010,12.253,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
